county,state,Pre-COVID_review_count,Pre-COVID_average_sentiment,During-COVID_review_count,During-COVID_average_sentiment,Post-COVID_review_count,Post-COVID_average_sentiment
Ulster,New York,27.0,0.14814814814814814,19.0,-0.05263157894736842,76.0,0.0
Broome,New York,29.0,-0.13793103448275862,23.0,0.08695652173913043,104.0,-0.07692307692307693
Erie,New York,158.0,0.006329113924050633,79.0,-0.08860759493670886,444.0,-0.02027027027027027
Orange,New York,50.0,-0.04,37.0,0.08108108108108109,176.0,-0.005681818181818182
Jefferson,New York,20.0,-0.25,13.0,0.0,77.0,-0.05194805194805195
Onondaga,New York,83.0,-0.012048192771084338,67.0,-0.1044776119402985,259.0,-0.10038610038610038
Jefferson,Louisiana,83.0,0.21686746987951808,43.0,-0.023255813953488372,248.0,-0.04032258064516129
Orleans,Louisiana,99.0,0.16161616161616163,30.0,0.06666666666666667,197.0,0.025380710659898477
St. Tammany,Louisiana,65.0,0.3230769230769231,20.0,-0.2,165.0,-0.006060606060606061
Lafayette,Louisiana,77.0,0.22077922077922077,24.0,-0.041666666666666664,167.0,0.023952095808383235
East Baton Rouge,Louisiana,77.0,0.22077922077922077,17.0,-0.4117647058823529,241.0,0.008298755186721992
Caddo,Louisiana,25.0,-0.12,21.0,-0.14285714285714285,135.0,0.037037037037037035
Tarrant,Texas,457.0,-0.030634573304157548,232.0,-0.11206896551724138,1591.0,-0.02451288497800126
Bexar,Texas,402.0,-0.05970149253731343,318.0,-0.21069182389937108,1446.0,-0.024896265560165973
Travis,Texas,262.0,-0.007633587786259542,147.0,-0.07482993197278912,795.0,-0.05660377358490566
Harris,Texas,800.0,-0.04625,556.0,-0.2302158273381295,2684.0,-0.039493293591654245
Brazoria,Texas,55.0,-0.18181818181818182,24.0,-0.20833333333333334,225.0,-0.057777777777777775
Williamson,Texas,116.0,0.06896551724137931,69.0,-0.17391304347826086,481.0,-0.02079002079002079
Ellis,Texas,16.0,-0.375,17.0,-0.4117647058823529,133.0,-0.08270676691729323
Denton,Texas,145.0,-0.05517241379310345,89.0,-0.11235955056179775,672.0,-0.00744047619047619
Comal,Texas,36.0,0.027777777777777776,16.0,-0.25,198.0,-0.030303030303030304
Hays,Texas,36.0,0.25,31.0,-0.16129032258064516,133.0,-0.022556390977443608
Hidalgo,Texas,94.0,-0.05319148936170213,64.0,-0.375,222.0,-0.05405405405405406
Collin,Texas,206.0,0.02912621359223301,123.0,-0.13008130081300814,831.0,-0.03369434416365824
El Paso,Texas,134.0,0.06716417910447761,93.0,-0.3655913978494624,373.0,-0.05361930294906166
Montgomery,Texas,100.0,0.01,56.0,-0.07142857142857142,573.0,-0.017452006980802792
McLennan,Texas,55.0,-0.14545454545454545,25.0,-0.08,165.0,0.012121212121212121
Dallas,Texas,533.0,-0.1275797373358349,326.0,-0.1165644171779141,1794.0,-0.052954292084726864
Nueces,Texas,69.0,0.0,31.0,-0.3870967741935484,237.0,0.004219409282700422
Taylor,Texas,17.0,0.17647058823529413,18.0,-0.2777777777777778,137.0,-0.014598540145985401
Fort Bend,Texas,117.0,0.017094017094017096,86.0,-0.11627906976744186,410.0,-0.026829268292682926
Smith,Texas,51.0,-0.11764705882352941,20.0,0.0,227.0,0.00881057268722467
Bell,Texas,86.0,0.19767441860465115,33.0,-0.21212121212121213,249.0,0.0
Galveston,Texas,55.0,-0.07272727272727272,29.0,-0.3103448275862069,291.0,-0.037800687285223365
Johnson,Texas,21.0,-0.23809523809523808,16.0,-0.125,154.0,-0.032467532467532464
Cameron,Texas,36.0,-0.1388888888888889,24.0,-0.5,129.0,-0.11627906976744186
Lubbock,Texas,33.0,0.0,24.0,-0.375,223.0,-0.03587443946188341
Webb,Texas,39.0,-0.3076923076923077,13.0,-0.5384615384615384,68.0,-0.19117647058823528
Jefferson,Texas,28.0,-0.25,13.0,-0.23076923076923078,112.0,-0.0625
Parker,Texas,16.0,-0.0625,11.0,-0.36363636363636365,152.0,-0.06578947368421052
Kerr,Texas,12.0,0.08333333333333333,11.0,-0.2727272727272727,45.0,-0.06666666666666667
Grayson,Texas,30.0,0.2,16.0,0.0625,90.0,-0.05555555555555555
Gregg,Texas,27.0,0.2962962962962963,16.0,-0.6875,120.0,0.041666666666666664
Ector,Texas,18.0,-0.16666666666666666,11.0,0.09090909090909091,61.0,-0.01639344262295082
Randall,Texas,22.0,0.0,11.0,0.0,95.0,0.05263157894736842
Bowie,Texas,11.0,-0.09090909090909091,11.0,-0.36363636363636365,63.0,-0.015873015873015872
Hunt,Texas,13.0,-0.46153846153846156,12.0,-0.4166666666666667,106.0,-0.009433962264150943
Douglas,Nebraska,139.0,0.19424460431654678,69.0,-0.13043478260869565,406.0,-0.029556650246305417
Lancaster,Nebraska,55.0,0.16363636363636364,33.0,-0.12121212121212122,212.0,-0.04245283018867924
Sarpy,Nebraska,37.0,-0.40540540540540543,25.0,-0.08,106.0,-0.10377358490566038
Minnehaha,South Dakota,40.0,-0.15,31.0,-0.0967741935483871,253.0,-0.02766798418972332
Polk,Iowa,116.0,0.11206896551724138,62.0,-0.16129032258064516,525.0,-0.049523809523809526
Linn,Iowa,31.0,0.2903225806451613,35.0,-0.14285714285714285,216.0,-0.013888888888888888
Black Hawk,Iowa,21.0,0.09523809523809523,23.0,-0.21739130434782608,89.0,-0.0449438202247191
Scott,Iowa,49.0,0.061224489795918366,20.0,-0.3,174.0,-0.017241379310344827
Pottawattamie,Iowa,15.0,0.06666666666666667,14.0,-0.07142857142857142,150.0,-0.04666666666666667
Pulaski,Arkansas,67.0,-0.07462686567164178,30.0,0.13333333333333333,282.0,-0.024822695035460994
Washington,Arkansas,49.0,-0.02040816326530612,29.0,-0.41379310344827586,190.0,-0.031578947368421054
Benton,Arkansas,46.0,0.06521739130434782,19.0,-0.3157894736842105,193.0,-0.02072538860103627
Garland,Arkansas,16.0,0.0625,12.0,-0.3333333333333333,98.0,-0.01020408163265306
Craighead,Arkansas,13.0,-0.3076923076923077,11.0,-0.36363636363636365,55.0,-0.07272727272727272
Monongalia,West Virginia,16.0,0.1875,12.0,-0.25,39.0,0.0
Tuscarawas,Ohio,20.0,0.05,14.0,-0.07142857142857142,86.0,-0.011627906976744186
Hamilton,Ohio,114.0,-0.008771929824561403,73.0,-0.1780821917808219,520.0,-0.032692307692307694
Warren,Ohio,37.0,-0.35135135135135137,29.0,-0.13793103448275862,184.0,-0.03260869565217391
Mahoning,Ohio,61.0,-0.14754098360655737,27.0,-0.1111111111111111,118.0,-0.025423728813559324
Butler,Ohio,96.0,0.16666666666666666,48.0,-0.1875,275.0,0.01818181818181818
Summit,Ohio,127.0,0.18110236220472442,72.0,-0.027777777777777776,355.0,-0.05070422535211268
Lorain,Ohio,59.0,-0.06779661016949153,29.0,-0.27586206896551724,200.0,-0.05
Erie,Ohio,20.0,0.2,14.0,-0.21428571428571427,59.0,-0.05084745762711865
Medina,Ohio,28.0,0.14285714285714285,17.0,-0.11764705882352941,106.0,-0.04716981132075472
Licking,Ohio,42.0,-0.35714285714285715,11.0,-0.18181818181818182,133.0,-0.03007518796992481
Montgomery,Ohio,92.0,-0.13043478260869565,61.0,-0.16393442622950818,402.0,-0.03980099502487562
Cuyahoga,Ohio,220.0,0.1590909090909091,116.0,-0.10344827586206896,697.0,-0.04878048780487805
Franklin,Ohio,245.0,0.02857142857142857,149.0,-0.06711409395973154,875.0,-0.026285714285714287
Allen,Ohio,25.0,-0.16,17.0,-0.11764705882352941,65.0,-0.03076923076923077
Clark,Ohio,18.0,0.05555555555555555,11.0,-0.36363636363636365,92.0,0.021739130434782608
Portage,Ohio,24.0,-0.041666666666666664,14.0,-0.42857142857142855,100.0,-0.03
Stark,Ohio,83.0,0.1927710843373494,55.0,-0.07272727272727272,281.0,-0.03558718861209965
Geauga,Ohio,19.0,-0.21052631578947367,15.0,-0.13333333333333333,87.0,-0.05747126436781609
Richland,Ohio,36.0,0.2222222222222222,21.0,-0.19047619047619047,127.0,0.0
Lake,Ohio,26.0,0.11538461538461539,33.0,-0.06060606060606061,131.0,-0.08396946564885496
Clermont,Ohio,55.0,0.01818181818181818,24.0,-0.16666666666666666,194.0,-0.04639175257731959
Trumbull,Ohio,41.0,0.14634146341463414,24.0,-0.041666666666666664,149.0,-0.06040268456375839
Lucas,Ohio,89.0,0.0898876404494382,67.0,0.07462686567164178,252.0,-0.011904761904761904
Fairfield,Ohio,24.0,0.16666666666666666,31.0,-0.16129032258064516,117.0,-0.09401709401709402
Ashtabula,Ohio,17.0,0.23529411764705882,15.0,-0.4,64.0,-0.03125
Greene,Ohio,50.0,0.22,15.0,-0.06666666666666667,150.0,-0.07333333333333333
Delaware,Ohio,56.0,-0.03571428571428571,27.0,0.037037037037037035,140.0,-0.03571428571428571
Miami,Ohio,22.0,0.18181818181818182,21.0,-0.09523809523809523,81.0,0.037037037037037035
Hancock,Ohio,20.0,-0.1,19.0,-0.21052631578947367,75.0,0.05333333333333334
Doña Ana,New Mexico,36.0,-0.3055555555555556,29.0,-0.1724137931034483,114.0,-0.05263157894736842
San Juan,New Mexico,15.0,0.0,11.0,0.0,81.0,-0.19753086419753085
Bernalillo,New Mexico,207.0,-0.08695652173913043,110.0,-0.14545454545454545,578.0,-0.029411764705882353
Sandoval,New Mexico,29.0,-0.06896551724137931,19.0,-0.10526315789473684,109.0,0.01834862385321101
Santa Fe,New Mexico,42.0,0.23809523809523808,30.0,-0.06666666666666667,132.0,-0.06060606060606061
McKinley,New Mexico,19.0,0.0,17.0,-0.4117647058823529,45.0,-0.13333333333333333
Davidson,Tennessee,160.0,-0.0625,86.0,-0.37209302325581395,557.0,-0.03231597845601436
Knox,Tennessee,115.0,-0.13043478260869565,74.0,-0.04054054054054054,507.0,-0.009861932938856016
Hamilton,Tennessee,57.0,0.03508771929824561,36.0,-0.2222222222222222,338.0,-0.038461538461538464
Shelby,Tennessee,113.0,-0.1504424778761062,52.0,-0.19230769230769232,375.0,-0.05333333333333334
Sullivan,Tennessee,35.0,0.17142857142857143,20.0,-0.2,148.0,-0.0472972972972973
Putnam,Tennessee,15.0,-0.06666666666666667,16.0,-0.25,107.0,-0.009345794392523364
Sevier,Tennessee,49.0,-0.04081632653061224,23.0,-0.13043478260869565,235.0,-0.059574468085106386
Rutherford,Tennessee,42.0,-0.2619047619047619,33.0,-0.12121212121212122,240.0,-0.09583333333333334
Bradley,Tennessee,26.0,0.038461538461538464,12.0,-0.3333333333333333,90.0,0.0
Wilson,Tennessee,26.0,-0.19230769230769232,12.0,-0.3333333333333333,102.0,-0.00980392156862745
Montgomery,Tennessee,25.0,0.28,20.0,-0.3,139.0,-0.03597122302158273
Tulsa,Oklahoma,145.0,-0.20689655172413793,82.0,-0.06097560975609756,724.0,-0.020718232044198894
Oklahoma,Oklahoma,221.0,-0.20361990950226244,86.0,-0.12790697674418605,832.0,-0.030048076923076924
Cleveland,Oklahoma,41.0,0.04878048780487805,38.0,-0.2894736842105263,295.0,0.06779661016949153
Mercer,Pennsylvania,26.0,0.038461538461538464,14.0,0.21428571428571427,96.0,-0.052083333333333336
Philadelphia,Pennsylvania,255.0,0.00784313725490196,104.0,-0.16346153846153846,627.0,-0.046251993620414676
Montgomery,Pennsylvania,190.0,0.09473684210526316,83.0,-0.14457831325301204,493.0,-0.0973630831643002
Bucks,Pennsylvania,115.0,-0.017391304347826087,86.0,-0.13953488372093023,378.0,-0.07671957671957672
Allegheny,Pennsylvania,208.0,0.09134615384615384,127.0,-0.14960629921259844,778.0,-0.07840616966580977
Chester,Pennsylvania,67.0,0.23880597014925373,45.0,-0.13333333333333333,203.0,-0.03940886699507389
Cumberland,Pennsylvania,50.0,-0.06,39.0,-0.358974358974359,247.0,-0.05668016194331984
Delaware,Pennsylvania,106.0,-0.0660377358490566,52.0,-0.17307692307692307,334.0,-0.059880239520958084
Lancaster,Pennsylvania,103.0,0.1262135922330097,74.0,-0.10810810810810811,651.0,-0.01228878648233487
Luzerne,Pennsylvania,63.0,0.047619047619047616,30.0,-0.1,172.0,-0.029069767441860465
Berks,Pennsylvania,53.0,-0.018867924528301886,35.0,-0.05714285714285714,269.0,-0.040892193308550186
Westmoreland,Pennsylvania,41.0,-0.0975609756097561,36.0,-0.16666666666666666,252.0,-0.04365079365079365
Washington,Pennsylvania,19.0,0.0,19.0,-0.05263157894736842,102.0,-0.029411764705882353
Franklin,Pennsylvania,15.0,-0.13333333333333333,23.0,-0.17391304347826086,116.0,-0.10344827586206896
Lackawanna,Pennsylvania,26.0,0.23076923076923078,20.0,-0.15,117.0,-0.03418803418803419
Northampton,Pennsylvania,47.0,-0.2127659574468085,35.0,-0.08571428571428572,147.0,-0.02040816326530612
Monroe,Pennsylvania,45.0,-0.06666666666666667,30.0,-0.16666666666666666,156.0,0.00641025641025641
York,Pennsylvania,108.0,0.009259259259259259,67.0,-0.22388059701492538,396.0,-0.030303030303030304
Butler,Pennsylvania,23.0,-0.2608695652173913,21.0,-0.047619047619047616,127.0,-0.047244094488188976
Dauphin,Pennsylvania,49.0,-0.1836734693877551,22.0,-0.18181818181818182,188.0,-0.0425531914893617
Schuylkill,Pennsylvania,16.0,0.1875,12.0,-0.3333333333333333,80.0,-0.075
Erie,Pennsylvania,56.0,-0.017857142857142856,35.0,0.02857142857142857,183.0,-0.03278688524590164
Centre,Pennsylvania,31.0,-0.1935483870967742,13.0,-0.15384615384615385,101.0,-0.07920792079207921
Lebanon,Pennsylvania,24.0,-0.2916666666666667,11.0,-0.09090909090909091,120.0,-0.03333333333333333
Lehigh,Pennsylvania,61.0,-0.01639344262295082,34.0,-0.23529411764705882,191.0,-0.08376963350785341
Blair,Pennsylvania,19.0,0.0,18.0,-0.1111111111111111,121.0,-0.06611570247933884
Beaver,Pennsylvania,24.0,-0.2916666666666667,16.0,-0.0625,107.0,-0.09345794392523364
Crawford,Pennsylvania,55.0,0.01818181818181818,16.0,-0.125,86.0,0.011627906976744186
Cambria,Pennsylvania,20.0,0.2,12.0,-0.25,97.0,-0.1134020618556701
Ingham,Michigan,52.0,0.25,52.0,-0.09615384615384616,252.0,-0.015873015873015872
Macomb,Michigan,153.0,-0.17647058823529413,147.0,-0.06802721088435375,767.0,-0.03911342894393742
Washtenaw,Michigan,91.0,0.10989010989010989,46.0,-0.08695652173913043,305.0,0.003278688524590164
Wayne,Michigan,293.0,0.06825938566552901,253.0,-0.13043478260869565,1188.0,-0.04040404040404041
Isabella,Michigan,12.0,0.5,20.0,-0.1,78.0,0.01282051282051282
Ottawa,Michigan,37.0,0.05405405405405406,29.0,-0.20689655172413793,205.0,-0.03414634146341464
Oakland,Michigan,268.0,0.011194029850746268,183.0,-0.07650273224043716,962.0,0.02494802494802495
Kent,Michigan,165.0,0.32727272727272727,122.0,-0.1721311475409836,623.0,0.006420545746388443
Monroe,Michigan,13.0,-0.3076923076923077,18.0,-0.2777777777777778,82.0,-0.12195121951219512
Berrien,Michigan,31.0,0.41935483870967744,20.0,-0.25,139.0,0.014388489208633094
Saginaw,Michigan,35.0,0.11428571428571428,25.0,-0.24,134.0,-0.007462686567164179
Kalamazoo,Michigan,65.0,0.12307692307692308,48.0,-0.0625,279.0,-0.06093189964157706
Midland,Michigan,13.0,-0.07692307692307693,19.0,-0.15789473684210525,56.0,-0.017857142857142856
Bay,Michigan,16.0,0.25,29.0,-0.27586206896551724,114.0,-0.02631578947368421
Genesee,Michigan,69.0,-0.043478260869565216,68.0,-0.20588235294117646,394.0,-0.04568527918781726
Muskegon,Michigan,29.0,0.2413793103448276,32.0,-0.15625,163.0,-0.06134969325153374
Van Buren,Michigan,13.0,0.07692307692307693,17.0,-0.17647058823529413,96.0,-0.08333333333333333
Livingston,Michigan,38.0,0.05263157894736842,29.0,0.034482758620689655,199.0,-0.020100502512562814
Eaton,Michigan,42.0,0.38095238095238093,25.0,-0.08,185.0,-0.04864864864864865
Calhoun,Michigan,26.0,0.38461538461538464,29.0,-0.13793103448275862,120.0,-0.05
Allegan,Michigan,21.0,-0.3333333333333333,15.0,-0.2,105.0,-0.0380952380952381
St. Clair,Michigan,22.0,0.18181818181818182,29.0,-0.10344827586206896,110.0,-0.07272727272727272
Grand Traverse,Michigan,21.0,0.47619047619047616,33.0,-0.030303030303030304,201.0,-0.01990049751243781
Jackson,Michigan,17.0,0.058823529411764705,25.0,0.08,130.0,-0.07692307692307693
Cobb,Georgia,105.0,-0.05714285714285714,88.0,-0.25,583.0,-0.05660377358490566
Fulton,Georgia,165.0,0.012121212121212121,101.0,-0.12871287128712872,621.0,-0.0322061191626409
Fayette,Georgia,17.0,-0.17647058823529413,15.0,0.06666666666666667,121.0,0.05785123966942149
Henry,Georgia,33.0,-0.24242424242424243,35.0,-0.2571428571428571,198.0,-0.03535353535353535
Bibb,Georgia,25.0,-0.12,16.0,-0.0625,89.0,0.011235955056179775
Chatham,Georgia,80.0,0.0625,26.0,-0.3076923076923077,248.0,-0.04435483870967742
DeKalb,Georgia,128.0,-0.015625,80.0,-0.025,549.0,-0.08196721311475409
Gwinnett,Georgia,133.0,-0.13533834586466165,82.0,-0.2682926829268293,651.0,-0.0445468509984639
