state,month,review_count,total_sentiment,average_sentiment
North Carolina,2021-02,464,-8,-0.017241379310344827
North Carolina,2021-03,491,-20,-0.04073319755600815
North Carolina,2021-04,357,-19,-0.05322128851540616
North Carolina,2021-05,140,5,0.03571428571428571
North Dakota,2020-05,22,2,0.09090909090909091
North Dakota,2020-06,18,-3,-0.16666666666666666
North Dakota,2020-07,63,-5,-0.07936507936507936
North Dakota,2020-08,72,-7,-0.09722222222222222
North Dakota,2020-09,52,1,0.019230769230769232
North Dakota,2020-10,37,0,0.0
North Dakota,2020-11,37,-3,-0.08108108108108109
North Dakota,2020-12,23,-3,-0.13043478260869565
North Dakota,2021-01,24,-1,-0.041666666666666664
North Dakota,2021-02,24,0,0.0
North Dakota,2021-03,35,-3,-0.08571428571428572
North Dakota,2021-04,28,-3,-0.10714285714285714
Ohio,2020-04,177,-32,-0.1807909604519774
Ohio,2020-05,766,-44,-0.057441253263707574
Ohio,2020-06,774,-17,-0.021963824289405683
Ohio,2020-07,1324,-64,-0.04833836858006042
Ohio,2020-08,873,-45,-0.05154639175257732
Ohio,2020-09,628,-40,-0.06369426751592357
Ohio,2020-10,690,-12,-0.017391304347826087
Ohio,2020-11,722,-22,-0.030470914127423823
Ohio,2020-12,628,-16,-0.025477707006369428
Ohio,2021-01,516,-15,-0.029069767441860465
Ohio,2021-02,382,-7,-0.01832460732984293
Ohio,2021-03,488,-17,-0.03483606557377049
Ohio,2021-04,383,-14,-0.03655352480417755
Ohio,2021-05,116,-2,-0.017241379310344827
Oklahoma,2020-04,69,-14,-0.2028985507246377
Oklahoma,2020-05,156,-19,-0.12179487179487179
Oklahoma,2020-06,230,-6,-0.02608695652173913
Oklahoma,2020-07,519,-23,-0.04431599229287091
Oklahoma,2020-08,484,-4,-0.008264462809917356
Oklahoma,2020-09,296,-11,-0.037162162162162164
Oklahoma,2020-10,257,-9,-0.03501945525291829
Oklahoma,2020-11,294,-8,-0.027210884353741496
Oklahoma,2020-12,326,-7,-0.02147239263803681
Oklahoma,2021-01,277,-1,-0.0036101083032490976
Oklahoma,2021-02,206,-7,-0.03398058252427184
Oklahoma,2021-03,209,-6,-0.028708133971291867
Oklahoma,2021-04,152,-4,-0.02631578947368421
Oklahoma,2021-05,48,-5,-0.10416666666666667
Oregon,2020-04,89,-7,-0.07865168539325842
Oregon,2020-05,230,-8,-0.034782608695652174
Oregon,2020-06,356,-16,-0.0449438202247191
Oregon,2020-07,579,-11,-0.018998272884283247
Oregon,2020-08,402,12,0.029850746268656716
Oregon,2020-09,319,10,0.03134796238244514
Oregon,2020-10,354,7,0.01977401129943503
Oregon,2020-11,280,-6,-0.02142857142857143
Oregon,2020-12,306,2,0.006535947712418301
Oregon,2021-01,240,7,0.029166666666666667
Oregon,2021-02,176,-1,-0.005681818181818182
Oregon,2021-03,247,-8,-0.032388663967611336
Oregon,2021-04,209,11,0.05263157894736842
Oregon,2021-05,93,3,0.03225806451612903
Pennsylvania,2020-04,281,-15,-0.05338078291814947
Pennsylvania,2020-05,689,-49,-0.07111756168359942
Pennsylvania,2020-06,936,-81,-0.08653846153846154
Pennsylvania,2020-07,1236,-62,-0.05016181229773463
Pennsylvania,2020-08,923,-57,-0.06175514626218852
Pennsylvania,2020-09,682,-14,-0.020527859237536656
Pennsylvania,2020-10,696,-23,-0.033045977011494254
Pennsylvania,2020-11,684,-33,-0.04824561403508772
Pennsylvania,2020-12,720,-37,-0.05138888888888889
Pennsylvania,2021-01,600,-33,-0.055
Pennsylvania,2021-02,487,-16,-0.03285420944558522
Pennsylvania,2021-03,525,-32,-0.06095238095238095
Pennsylvania,2021-04,489,-22,-0.044989775051124746
Pennsylvania,2021-05,160,-20,-0.125
Rhode Island,2020-04,21,-7,-0.3333333333333333
Rhode Island,2020-05,36,-5,-0.1388888888888889
Rhode Island,2020-06,35,2,0.05714285714285714
Rhode Island,2020-07,45,-1,-0.022222222222222223
Rhode Island,2020-08,43,-2,-0.046511627906976744
Rhode Island,2020-09,28,-1,-0.03571428571428571
Rhode Island,2020-10,35,3,0.08571428571428572
Rhode Island,2020-11,16,2,0.125
Rhode Island,2020-12,21,-2,-0.09523809523809523
Rhode Island,2021-01,26,4,0.15384615384615385
Rhode Island,2021-02,13,-2,-0.15384615384615385
Rhode Island,2021-03,22,1,0.045454545454545456
Rhode Island,2021-04,13,-3,-0.23076923076923078
South Carolina,2020-04,72,-13,-0.18055555555555555
South Carolina,2020-05,221,-49,-0.22171945701357465
South Carolina,2020-06,317,-22,-0.0694006309148265
South Carolina,2020-07,697,-21,-0.03012912482065997
South Carolina,2020-08,476,-23,-0.04831932773109244
South Carolina,2020-09,334,-28,-0.08383233532934131
South Carolina,2020-10,288,-7,-0.024305555555555556
South Carolina,2020-11,269,-15,-0.055762081784386616
South Carolina,2020-12,354,-29,-0.08192090395480225
South Carolina,2021-01,297,-25,-0.08417508417508418
South Carolina,2021-02,231,-19,-0.08225108225108226
South Carolina,2021-03,223,-9,-0.04035874439461883
